validation_date,comparison_date,stage,strategy_name,status,our_signals,live_signals,symbol_details,recorded_at
2026-01-23,2026-01-22,dev,tqqq_ftlt_2,MATCH,"{""EDC"": 0.3333333333333333, ""TNA"": 0.3333333333333333, ""URTY"": 0.3333333333333333}","{""EDC"": 0.333, ""TNA"": 0.333, ""URTY"": 0.333}",EDC:33.3%; TNA:33.3%; URTY:33.3%,2026-01-24T22:43:11.117551+00:00
2026-01-26,2026-01-23,dev,blatant_tech,MATCH,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""CORD"": 0.332, ""NBIS"": 0.332, ""SOXS"": 0.336}",CORD:33.3%; NBIS:33.3%; SOXS:33.3%,2026-01-27T08:28:46.196896+00:00
2026-01-26,2026-01-23,dev,defence,MATCH,"{""RCAT"": 0.5, ""SPAI"": 0.5}","{""RCAT"": 0.5, ""SPAI"": 0.5}",RCAT:50.0%; SPAI:50.0%,2026-01-27T08:28:46.196927+00:00
2026-01-26,2026-01-23,dev,gold,MATCH,"{""UGL"": 1.0}","{""UGL"": 1.0}",UGL:100.0%,2026-01-27T08:28:46.196947+00:00
2026-01-26,2026-01-23,dev,nuclear,MATCH,"{""BWXT"": 0.3333333333333333, ""LEU"": 0.3333333333333333, ""NLR"": 0.3333333333333333}","{""BWXT"": 0.333, ""LEU"": 0.333, ""NLR"": 0.333}",BWXT:33.3%; LEU:33.3%; NLR:33.3%,2026-01-27T08:28:46.196986+00:00
2026-01-26,2026-01-23,dev,pals_spell,MATCH,"{""GDXD"": 1.0}","{""GDXD"": 1.0}",GDXD:100.0%,2026-01-27T08:28:46.197011+00:00
2026-01-26,2026-01-23,dev,rains_concise_em,MATCH,"{""EDZ"": 1.0}","{""EDZ"": 0.999}",EDZ:100.0%,2026-01-27T08:28:46.197028+00:00
2026-01-26,2026-01-23,dev,rains_em_dancer,MISMATCH,"{""EDZ"": 0.892825, ""VBF"": 0.107175}","{""EDZ"": 0.892, ""TLT"": 0.107}",EDZ:89.3%; TLT:0%vs10.7%; VBF:10.7%vs0%,2026-01-27T08:28:46.197053+00:00
2026-01-26,2026-01-23,dev,simons_full_kmlm,MATCH,"{""UVXY"": 1.0}","{""UVXY"": 1.0}",UVXY:100.0%,2026-01-27T08:28:46.197081+00:00
2026-01-26,2026-01-23,dev,sisyphus_lowvol,MATCH,"{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.2, ""UGL"": 0.1, ""UVXY"": 0.3, ""VIXY"": 0.2}","{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.199, ""UGL"": 0.1, ""UVXY"": 0.3, ""VIXY"": 0.2}",BIL:10.0%; BOND:10.0%; EDZ:20.0%; UGL:10.0%; UVXY:30.0%; VIXY:20.0%,2026-01-27T08:28:46.197114+00:00
2026-01-26,2026-01-23,dev,tqqq_ftlt,MATCH,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}",TQQQ:100.0%,2026-01-27T08:28:46.197130+00:00
2026-01-26,2026-01-23,dev,tqqq_ftlt_1,MATCH,"{""AMD"": 0.12, ""ENPH"": 0.39, ""GNRC"": 0.49}","{""AMD"": 0.12, ""ENPH"": 0.39, ""GNRC"": 0.49}",AMD:12.0%; ENPH:39.0%; GNRC:49.0%,2026-01-27T08:28:46.197153+00:00
2026-01-26,2026-01-23,dev,tqqq_ftlt_2,MATCH,"{""VIXY"": 1.0}","{""VIXY"": 1.0}",VIXY:100.0%,2026-01-27T08:28:46.197169+00:00
