Symbol,Status,S3 Records,YF Records,Alpaca Records,S3 Last Date,YF Last Date,Alpaca Last Date,Is Fresh,YF Mismatches,Alpaca Mismatches,Missing Dates,Errors
FAS,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
FAZ,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
FBL,YF_MISMATCH,774,774,773,2026-01-14,2026-01-14,2026-01-14,True,1,0,0,
FNGD,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
FNGG,VALID,1077,1077,1076,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
FXI,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
GDX,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
GDXD,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
GDXU,YF_MISMATCH,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,4,0,0,
GGLL,VALID,842,842,841,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
GLD,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
GLL,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
GNRC,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
HOOD,VALID,1121,1121,1120,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
IBKR,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
IEF,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
IEI,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
IGIB,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
INFY,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
IOO,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
ISCB,YF_MISMATCH,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,6,0,0,
ITA,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
IWM,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
JKHY,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
JOBY,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
JYNT,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
KKR,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
KMLM,YF_MISMATCH,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,500,0,0,
KTOS,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
LABU,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
LEU,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
LQD,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
LULU,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
MA,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
META,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
MHD,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
MMT,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
MNST,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
MOS,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
MU,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
NBIS,VALID,1216,309,1215,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
NLR,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
NVDA,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
NVDL,VALID,774,774,773,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
OILD,YF_MISMATCH,1049,1049,1048,2026-01-14,2026-01-14,2026-01-14,True,268,0,0,
OKLO,VALID,1136,1136,1135,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
ONDS,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
OSS,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
OXY,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
PAYC,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
PCH,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
PILL,VALID,1257,1257,1256,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
PIM,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
PLTR,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
PMM,VALID,1257,1257,1256,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
PSQ,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
QCOM,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
QID,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
QLD,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
QQQ,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
QQQE,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
RCAT,VALID,1183,1183,1182,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
RETL,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
RGTI,VALID,1189,1189,1188,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
ROM,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
ROST,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SAA,YF_MISMATCH,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,2,0,0,
SCHW,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SDOW,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SFM,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SH,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SHV,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SHY,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SIMO,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SLV,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SMH,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SMR,VALID,1264,973,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SOFI,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SON,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SOXL,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SOXS,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SOXX,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SPAI,VALID,346,346,345,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SPXL,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SPXS,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SPXT,YF_MISMATCH,1257,1257,1256,2026-01-14,2026-01-14,2026-01-14,True,5,0,0,
SPXU,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SPY,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SQM,YF_MISMATCH,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,482,0,0,
SQQQ,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SRTY,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SSO,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SVIX,VALID,952,952,951,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
SVXY,YF_MISMATCH,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,822,0,0,
TECL,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
TECS,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
TLT,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
TMF,YF_MISMATCH,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,1,0,0,
TMV,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
TNA,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
TPR,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
TQQQ,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
TSLA,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
TSLR,VALID,601,598,600,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
TSM,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UDN,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UDOW,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UGE,YF_MISMATCH,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,12,0,0,
UGL,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UMAC,VALID,481,481,480,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UPRO,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
URTY,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
USD,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
USMV,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UTSL,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UUP,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UVIX,VALID,952,952,951,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UVXY,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UWM,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
UYG,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
V,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
VBF,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
VIXM,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
VIXY,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
VOOG,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
VOOV,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
VOX,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
VPU,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
VRTX,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
VTR,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
VTV,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
WELL,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
WTMF,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
XLF,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
XLK,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
XLP,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
XLU,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
XLV,VALID,1257,1257,1256,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
XLY,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
YANG,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
YINN,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
